NODEID,predicted_cause,actual_cause,intersection_name
50723,Driver Inattention/Distraction,Driver Inattention/Distraction,31 AVENUE & 99 STREET
50724,Other,Other,31 AVENUE & 100 STREET
50725,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTORIA BOULEVARD & 100 STREET
50726,Driver Inattention/Distraction,Driver Inattention/Distraction,101 STREET & 31 AVENUE
50727,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTORIA BOULEVARD & 101 STREET
50728,Other,Driver Inattention/Distraction,99 STREET & 25 AVENUE
50729,Backing Unsafely,Driver Inattention/Distraction,100 STREET & 27 AVENUE
50732,Other,Driver Inattention/Distraction,100 STREET & 25 AVENUE
50733,Backing Unsafely,Driver Inattention/Distraction,27 AVENUE & KEARNEY STREET
50734,Other,Driver Inattention/Distraction,25 AVENUE & HUMPHREYS STREET
50735,Other,Other,27 AVENUE & MCINTOSH STREET
50736,Other,Other,27 AVENUE & HUMPHREYS STREET
50737,Backing Unsafely,Driver Inattention/Distraction,100 STREET & HUMPHREYS STREET
50738,Other,Driver Inattention/Distraction,100 STREET & 24 AVENUE
50739,Other,Other,24 AVENUE & GILLMORE STREET
50740,Backing Unsafely,Driver Inattention/Distraction,101 STREET & 24 AVENUE
50741,Other,Driver Inattention/Distraction,
50742,Backing Unsafely,Driver Inattention/Distraction,25 AVENUE & GILLMORE STREET
50745,Backing Unsafely,Driver Inattention/Distraction,ERICSSON STREET & 25 AVENUE
50746,Other,Driver Inattention/Distraction,DITMARS BOULEVARD & 100 STREET
50747,Other,Driver Inattention/Distraction,23 AVENUE & 100 STREET
50748,Failure to Yield Right-of-Way,Driver Inattention/Distraction,23 AVENUE & 101 STREET
50754,Other,Driver Inattention/Distraction,DITMARS BOULEVARD & 23 AVENUE
50758,Driver Inattention/Distraction,Driver Inattention/Distraction,DITMARS BOULEVARD & 23 ROAD
50759,Other,Backing Unsafely,97 STREET & 45 AVENUE
50762,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & ALSTYNE AVENUE
50763,Backing Unsafely,Other,45 AVENUE & 97 PLACE
50764,Other,Driver Inattention/Distraction,44 AVENUE & 97 PLACE
50765,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 46 AVENUE
50766,Driver Inattention/Distraction,Driver Inattention/Distraction,97 PLACE & CORONA AVENUE
50767,Other,Driver Inattention/Distraction,45 AVENUE & 98 STREET
50768,Driver Inattention/Distraction,Driver Inattention/Distraction,
50769,Driver Inattention/Distraction,Driver Inattention/Distraction,98 STREET & ALSTYNE AVENUE
50770,Driver Inattention/Distraction,Driver Inattention/Distraction,98 STREET & CORONA AVENUE
50771,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & NATIONAL STREET
50772,Driver Inattention/Distraction,Other,45 AVENUE & NATIONAL STREET
50773,Backing Unsafely,Backing Unsafely,97 STREET & 41 AVENUE
50774,Driver Inattention/Distraction,Driver Inattention/Distraction,41 AVENUE & 97 PLACE
50775,Other,Failure to Yield Right-of-Way,42 AVENUE & 97 PLACE
50776,Other,Other,43 AVENUE & 97 PLACE
50777,Driver Inattention/Distraction,Other,98 STREET & 41 AVENUE
50778,Other,Driver Inattention/Distraction,41 AVENUE & 99 STREET
50779,Other,Other,99 STREET & 42 AVENUE
50780,Driver Inattention/Distraction,Driver Inattention/Distraction,43 AVENUE & 99 STREET
50781,Other,Driver Inattention/Distraction,41 AVENUE & 100 STREET
50783,Driver Inattention/Distraction,Driver Inattention/Distraction,NATIONAL STREET & 44 AVENUE
50784,Other,Driver Inattention/Distraction,43 AVENUE & NATIONAL STREET
50785,Backing Unsafely,Backing Unsafely,98 STREET & 40 ROAD
50786,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & 38 AVENUE
50787,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & 39 AVENUE
50788,Other,Other,ROOSEVELT AVENUE & 99 STREET
50790,Driver Inattention/Distraction,Driver Inattention/Distraction,100 STREET & 38 AVENUE
50792,Backing Unsafely,Backing Unsafely,100 STREET & 40 ROAD
50794,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & 40 ROAD
50795,Other,Other,ROOSEVELT AVENUE & 102 STREET
50796,Other,Other,102 STREET & 39 AVENUE
50797,Driver Inattention/Distraction,Driver Inattention/Distraction,37 AVENUE & 100 STREET
50798,Other,Driver Inattention/Distraction,101 STREET & 37 AVENUE
50799,Other,Other,37 AVENUE & 102 STREET
50800,Other,Other,37 AVENUE & 103 STREET
50801,Driver Inattention/Distraction,Driver Inattention/Distraction,34 AVENUE & 101 STREET
50802,Other,Driver Inattention/Distraction,35 AVENUE & 101 STREET
50803,Backing Unsafely,Backing Unsafely,102 STREET & 35 AVENUE
50804,Other,Other,34 AVENUE & 102 STREET
50805,Driver Inattention/Distraction,Driver Inattention/Distraction,34 AVENUE & 103 STREET
50806,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & 35 AVENUE
50807,Driver Inattention/Distraction,Other,35 AVENUE & 104 STREET
50808,Other,Driver Inattention/Distraction,34 AVENUE & 104 STREET
50809,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & 32 AVENUE
50810,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 102 STREET
50811,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 103 STREET
50812,Driver Inattention/Distraction,Driver Inattention/Distraction,NORTHERN BOULEVARD & 104 STREET
50813,Other,Driver Inattention/Distraction,31 AVENUE & 102 STREET
50814,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 102 STREET
50815,Backing Unsafely,Other,31 AVENUE & ASTORIA BOULEVARD
50816,Other,Driver Inattention/Distraction,31 AVENUE & 103 STREET
50817,Other,Driver Inattention/Distraction,29 AVENUE & HUMPHREYS STREET
50818,Other,Driver Inattention/Distraction,103 STREET & 32 AVENUE
50821,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTORIA BOULEVARD & 104 STREET
50822,Other,Driver Inattention/Distraction,104 STREET & 32 AVENUE
50823,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 105 STREET
50824,Other,Driver Inattention/Distraction,105 STREET & 32 AVENUE
50825,Driver Inattention/Distraction,Driver Inattention/Distraction,GILLMORE STREET & 27 AVENUE
50826,Other,Other,27 AVENUE & ERICSSON STREET
50827,Other,Driver Inattention/Distraction,GILLMORE STREET & 29 AVENUE
50828,Other,Driver Inattention/Distraction,CURTIS STREET & 27 AVENUE
50829,Driver Inattention/Distraction,Driver Inattention/Distraction,29 AVENUE & ERICSSON STREET
50830,Driver Inattention/Distraction,Driver Inattention/Distraction,29 AVENUE & CURTIS STREET
50831,Driver Inattention/Distraction,Driver Inattention/Distraction,25 AVENUE & CURTIS STREET
50832,Driver Inattention/Distraction,Driver Inattention/Distraction,BUTLER STREET & 25 AVENUE
50835,Driver Inattention/Distraction,Driver Inattention/Distraction,DITMARS BOULEVARD & 25 AVENUE
50836,Other,Driver Inattention/Distraction,27 AVENUE & BUTLER STREET
50837,Other,Driver Inattention/Distraction,DITMARS BOULEVARD & 27 AVENUE
50849,Other,Other,ALSTYNE AVENUE & 98 PLACE
50850,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 99 STREET
50851,Backing Unsafely,Backing Unsafely,46 AVE & NICOLLS AVE
50852,Driver Inattention/Distraction,Driver Inattention/Distraction,99 STREET & ALSTYNE AVENUE
50853,Driver Inattention/Distraction,Other,99 STREET & ASTORIA BOULEVARD
50854,Other,Driver Inattention/Distraction,102 STREET & 46 AVENUE
50855,Other,Driver Inattention/Distraction,102 STREET & ALSTYNE AVENUE
50856,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 102 STREET
50857,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & NICOLLS AVENUE
50858,Other,Driver Inattention/Distraction,102 STREET & 47 AVENUE
50859,Driver Inattention/Distraction,Driver Inattention/Distraction,45 AVENUE & NICOLLS AVENUE
50860,Other,Driver Inattention/Distraction,
50861,Other,Other,NATIONAL STREET & 42 AVENUE
50862,Other,Other,102 STREET & 42 AVENUE
50863,Driver Inattention/Distraction,Driver Inattention/Distraction,102 STREET & NATIONAL STREET
50864,Other,Driver Inattention/Distraction,43 AVENUE & 102 STREET
50865,Driver Inattention/Distraction,Other,102 STREET & 45 AVENUE
50866,Failure to Yield Right-of-Way,Other,102 STREET & 44 AVENUE
50868,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & 42 AVENUE
50869,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 42 AVENUE
50870,Driver Inattention/Distraction,Backing Unsafely,
50871,Other,Other,43 AVENUE & 104 STREET
50872,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 45 AVENUE
50874,Other,Other,104 STREET & 44 AVENUE
50875,Other,Driver Inattention/Distraction,41 AVENUE & 102 STREET
50876,Backing Unsafely,Other,
50877,Other,Driver Inattention/Distraction,103 STREET & 39 AVENUE
50878,Other,Other,NATIONAL STREET & 41 AVENUE
50879,Other,Other,ROOSEVELT AVENUE & 103 STREET
50880,Driver Inattention/Distraction,Driver Inattention/Distraction,
50881,Other,Other,39 AVE & 104 ST
50882,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 39 AVENUE
50883,Other,Driver Inattention/Distraction,ROOSEVELT AVENUE & 104 STREET
50884,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 41 AVENUE
50886,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 37 AVENUE
50887,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 37 ROAD
50888,Other,Driver Inattention/Distraction,104 STREET & 37 DRIVE
50889,Other,Other,105 STREET & 37 AVENUE
50890,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 38 AVENUE
50891,Driver Inattention/Distraction,Driver Inattention/Distraction,106 STREET & 37 AVENUE
50893,Backing Unsafely,Backing Unsafely,107 ST & 37 RD
50894,Driver Inattention/Distraction,Driver Inattention/Distraction,107 STREET & 37 DRIVE
50895,Other,Other,107 STREET & 37 AVENUE
50897,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 37 AVENUE
50898,Other,Driver Inattention/Distraction,34 AVENUE & 105 STREET
50899,Backing Unsafely,Driver Inattention/Distraction,105 STREET & 35 AVENUE
50900,Other,Other,106 STREET & 34 AVENUE
50901,Other,Other,107 STREET & 34 AVENUE
50902,Other,Driver Inattention/Distraction,108 STREET & 35 AVENUE
50903,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 34 AVENUE
50904,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 36 AVENUE
50905,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 105 STREET
50906,Other,Other,NORTHERN BOULEVARD & 106 STREET
50907,Other,Other,NORTHERN BOULEVARD & 107 STREET
50908,Driver Inattention/Distraction,Driver Inattention/Distraction,NORTHERN BOULEVARD & 108 STREET
50909,Driver Inattention/Distraction,Driver Inattention/Distraction,NORTHERN BOULEVARD & 109 STREET
50910,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTORIA BOULEVARD & 106 STREET
50911,Driver Inattention/Distraction,Driver Inattention/Distraction,31 AVENUE & ERICSSON STREET
50912,Other,Driver Inattention/Distraction,32 AVENUE & 106 STREET
50913,Backing Unsafely,Driver Inattention/Distraction,COUCH PLACE & 31 AVENUE
50914,Other,Driver Inattention/Distraction,
50915,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 107 STREET
50916,Backing Unsafely,Driver Inattention/Distraction,31 AVENUE & BUELL STREET
50917,Other,Other,107 STREET & 32 AVENUE
50919,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 32 AVENUE
50920,Driver Inattention/Distraction,Driver Inattention/Distraction,ASTORIA BOULEVARD & 108 STREET
50921,Backing Unsafely,Driver Inattention/Distraction,31 DRIVE & BUELL STREET
50922,Other,Driver Inattention/Distraction,DITMARS BOULEVARD & 31 DRIVE
50923,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 110 STREET
50925,Driver Inattention/Distraction,Driver Inattention/Distraction,29 AVENUE & BUTLER STREET
50926,Failure to Yield Right-of-Way,Driver Inattention/Distraction,DITMARS BOULEVARD & 29 AVENUE
50927,Driver Inattention/Distraction,Driver Inattention/Distraction,31 AVENUE & BUTLER STREET
50928,Other,Other,DITMARS BOULEVARD & 31 AVENUE
50934,Other,Driver Inattention/Distraction,ALSTYNE AVENUE & 103 STREET
50935,Other,Driver Inattention/Distraction,CORONA AVENUE & 103 STREET
50936,Driver Inattention/Distraction,Driver Inattention/Distraction,103 STREET & CHRISTIE AVENUE
50937,Other,Driver Inattention/Distraction,104 STREET & 47 AVENUE
50938,Driver Inattention/Distraction,Driver Inattention/Distraction,NICOLLS AVENUE & 104 STREET
50939,Driver Inattention/Distraction,Backing Unsafely,48 AVENUE & 104 STREET
50940,Other,Backing Unsafely,ALSTYNE AVENUE & 104 STREET
50941,Driver Inattention/Distraction,Driver Inattention/Distraction,104 STREET & 49 AVENUE
50942,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 104 STREET
50943,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 106 STREET
50945,Other,Driver Inattention/Distraction,51 AVENUE & ALSTYNE AVENUE
50946,Driver Inattention/Distraction,Backing Unsafely,49 AVENUE & 106 STREET
50947,Other,Other,104 STREET & 46 AVENUE
50948,Other,Driver Inattention/Distraction,108 STREET & 45 AVENUE
50949,Driver Inattention/Distraction,Other,
50950,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 44 AVENUE
50951,Other,Driver Inattention/Distraction,108 STREET & 46 AVENUE
50952,Other,Driver Inattention/Distraction,108 STREET & 47 AVENUE
50953,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 108 STREET
50954,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 41 AVENUE
50955,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 42 AVENUE
50956,Other,Other,108 STREET & 43 AVENUE
50957,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 37 DRIVE
50958,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 38 AVENUE
50959,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 39 AVENUE
50960,Other,Driver Inattention/Distraction,37 AVENUE & 109 STREET
50961,Backing Unsafely,Other,
50963,Driver Inattention/Distraction,Driver Inattention/Distraction,38 AVENUE & 111 STREET
50964,Driver Inattention/Distraction,Driver Inattention/Distraction,34 AVENUE & 109 STREET
50966,Backing Unsafely,Driver Inattention/Distraction,109 STREET & 36 AVENUE
50967,Driver Inattention/Distraction,Driver Inattention/Distraction,110 STREET & 34 AVENUE
50968,Other,Driver Inattention/Distraction,111 STREET & 34 AVENUE
50969,Other,Driver Inattention/Distraction,110 STREET & 37 AVENUE
50970,Driver Inattention/Distraction,Driver Inattention/Distraction,37 AVENUE & 111 STREET
50971,Driver Inattention/Distraction,Backing Unsafely,
50972,Other,Driver Inattention/Distraction,
50973,Other,Other,NORTHERN BOULEVARD & 110 STREET
50975,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 111 STREET
50976,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 112 STREET
50977,Other,Other,112 STREET & 34 AVENUE
50978,Other,Other,NORTHERN BOULEVARD & 112 PLACE
50979,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 112 PLACE
50983,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 111 STREET
50987,Other,Driver Inattention/Distraction,ASTORIA BOULEVARD & 112 STREET
50988,Backing Unsafely,Driver Inattention/Distraction,
50998,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & 51 AVENUE
50999,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 49 AVENUE
51000,Other,Driver Inattention/Distraction,50 AVENUE & 108 STREET
51001,Other,Other,108 STREET & 51 AVENUE
51002,Other,Driver Inattention/Distraction,108 STREET & 52 AVENUE
51003,Driver Inattention/Distraction,Driver Inattention/Distraction,108 STREET & 48 AVENUE
51004,Backing Unsafely,Backing Unsafely,109 STREET & 46 AVENUE
51005,Driver Inattention/Distraction,Backing Unsafely,47 AVENUE & 109 STREET
51006,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 46 AVENUE
51007,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 47 AVENUE
51008,Other,Other,111 STREET & 48 AVENUE
51009,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,111 STREET & 41 AVENUE
51010,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,111 STREET & 42 AVENUE
51011,Other,Other,111 STREET & 43 AVENUE
51012,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 44 AVENUE
51014,Other,Other,111 STREET & 45 AVENUE
51015,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 39 AVENUE
51016,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 111 STREET
51017,Other,Driver Inattention/Distraction,112 STREET & 38 AVENUE
51018,Other,Driver Inattention/Distraction,39 AVENUE & 112 STREET
51019,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 112 STREET
51020,Other,Driver Inattention/Distraction,114 STREET & 39 AVENUE
51021,Other,Driver Inattention/Distraction,37 AVENUE & 112 STREET
51022,Other,Driver Inattention/Distraction,113 STREET & 37 AVENUE
51023,Backing Unsafely,Other,
51024,Driver Inattention/Distraction,Driver Inattention/Distraction,114 STREET & 37 AVENUE
51025,Other,Driver Inattention/Distraction,114 STREET & 38 AVENUE
51026,Driver Inattention/Distraction,Driver Inattention/Distraction,34 AVENUE & 113 STREET
51030,Other,Driver Inattention/Distraction,114 ST & ASTORIA BLVD
51032,Other,Other,NORTHERN BOULEVARD & 114 STREET
51037,Other,Driver Inattention/Distraction,114 STREET & 34 AVENUE
51042,Other,Driver Inattention/Distraction,
51048,Other,Other,
51065,Other,Other,111 STREET & 51 AVENUE
51066,Other,Driver Inattention/Distraction,111 STREET & 50 AVENUE
51067,Driver Inattention/Distraction,Driver Inattention/Distraction,111 STREET & 52 AVENUE
51068,Other,Other,111 STREET & 53 AVENUE
51071,Other,Other,111 STREET & 49 AVENUE
51079,Other,Driver Inattention/Distraction,114 STREET & 42 AVENUE
51080,Other,Other,114 STREET & 43 AVENUE
51082,Driver Inattention/Distraction,Driver Inattention/Distraction,114 STREET & 44 AVENUE
51089,Driver Inattention/Distraction,Driver Inattention/Distraction,ROOSEVELT AVENUE & 114 STREET
51091,Other,Driver Inattention/Distraction,114 STREET & 41 AVENUE
51094,Other,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & ROOSEVELT AVENUE
51097,Other,Other,SHEA ROAD & ROOSEVELT AVENUE
51099,Other,Driver Inattention/Distraction,ROOSEVELT AVENUE & SUBWAY QUEENS IRT
51105,Other,Failure to Yield Right-of-Way,GRAND CENTRAL PKWY EXIT 9 E WB & GRAND CENTRAL PKWY
51114,Other,Other,
51118,Driver Inattention/Distraction,Driver Inattention/Distraction,GRAND CENTRAL PARKWAY & I 678
51122,Driver Inattention/Distraction,Driver Inattention/Distraction,BOAT BASIN PL & MARINA RD
51125,Driver Inattention/Distraction,Other,SHEA RD & BOAT BASIN PL
51146,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,MERIDIAN RD & HALL OF SCIENCE BRG
51161,Other,Driver Inattention/Distraction,MERIDIAN RD & SHEA RD
51192,Backing Unsafely,Other,
51193,Other,Driver Inattention/Distraction,NORTHERN BOULEVARD & 126 STREET
51201,Driver Inattention/Distraction,Other,122 STREET & 31 AVENUE
51227,Driver Inattention/Distraction,Driver Inattention/Distraction,UNITED NATIONS AVE N & ASTRONAUT CT
51247,Other,Other,126 STREET & 39 AVENUE
51248,Other,Other,ROOSEVELT AVENUE & 126 STREET
51251,Driver Inattention/Distraction,Other,126 STREET & 35 AVENUE
51252,Other,Other,126 STREET & 36 AVENUE
51253,Other,Other,126 STREET & 37 AVENUE
51254,Other,Other,126 STREET & 38 AVENUE
51255,Backing Unsafely,Other,WILLETS POINT BOULEVARD & 38 AVENUE
51256,Driver Inattention/Distraction,Backing Unsafely,127 STREET & 36 AVENUE
51257,Other,Driver Inattention/Distraction,126 STREET & 34 AVENUE
